case_id,benchmark_id,reviewer_slot,reviewer_id,construct_alignment,task_representativeness,metric_validity,data_quality,leakage_control,execution_feasibility,provenance_confirmed,independence_attested,decision,notes
fresh_005,humaneval,REVIEWER_1,,,,,,,,,,,
fresh_005,humaneval,REVIEWER_2,,,,,,,,,,,
fresh_005,hotpotqa,REVIEWER_1,,,,,,,,,,,
fresh_005,hotpotqa,REVIEWER_2,,,,,,,,,,,
fresh_005,game_of_24,REVIEWER_1,,,,,,,,,,,
fresh_005,game_of_24,REVIEWER_2,,,,,,,,,,,
fresh_005,mbpp,REVIEWER_1,,,,,,,,,,,
fresh_005,mbpp,REVIEWER_2,,,,,,,,,,,
fresh_005,humanevalfix,REVIEWER_1,,,,,,,,,,,
fresh_005,humanevalfix,REVIEWER_2,,,,,,,,,,,
