case_id,benchmark_id,reviewer_slot,reviewer_id,construct_alignment,task_representativeness,metric_validity,data_quality,leakage_control,execution_feasibility,provenance_confirmed,independence_attested,decision,notes
holdout_002,triviaqa,REVIEWER_1,,,,,,,,,,,
holdout_002,triviaqa,REVIEWER_2,,,,,,,,,,,
holdout_002,realtoxicityprompts,REVIEWER_1,,,,,,,,,,,
holdout_002,realtoxicityprompts,REVIEWER_2,,,,,,,,,,,
holdout_002,gsm8k,REVIEWER_1,,,,,,,,,,,
holdout_002,gsm8k,REVIEWER_2,,,,,,,,,,,
holdout_002,hotpotqa,REVIEWER_1,,,,,,,,,,,
holdout_002,hotpotqa,REVIEWER_2,,,,,,,,,,,
holdout_002,svamp,REVIEWER_1,,,,,,,,,,,
holdout_002,svamp,REVIEWER_2,,,,,,,,,,,
holdout_002,ambignq,REVIEWER_1,,,,,,,,,,,
holdout_002,ambignq,REVIEWER_2,,,,,,,,,,,
holdout_002,tabmwp,REVIEWER_1,,,,,,,,,,,
holdout_002,tabmwp,REVIEWER_2,,,,,,,,,,,
